Image,Label
ID_f9dda0124,0.5
ID_e06a4f66a,0.5
ID_553b26a65,0.5
ID_22067fa13,0.5
ID_d4cd96f8c,0.5
ID_ba425d248,0.5
ID_f7590ac5b,0.5
ID_ea2131d7d,0.5
ID_452834ada,0.5
ID_d8419256d,0.5
ID_68a1ff348,0.5
ID_cff5b163c,0.5
ID_a72c9c14e,0.5
ID_e17df4405,0.5
ID_2a9472905,0.5
ID_60a8927cd,0.5
ID_b56eeae77,0.5
ID_4079c989c,0.5
ID_98a2ebeb2,0.5
ID_1b1638d6a,0.5
ID_470487aa1,0.5
ID_7d17a284d,0.5
ID_caa4f1bc7,0.5
ID_05b201623,0.5
ID_f1536e9b8,0.5
ID_eea54597e,0.5
ID_f658514a1,0.5
ID_4983e590e,0.5
ID_29c37a163,0.5
ID_1a303155a,0.5
ID_3647a5c05,0.5
ID_2062a3c35,0.5
ID_5004dba44,0.5
ID_3064e744f,0.5
ID_58cd582a2,0.5
ID_948d230c0,0.5
ID_b5168552e,0.5
ID_b4622ec66,0.5
ID_01286bac0,0.5
ID_cbe6c9ea4,0.5
ID_d229064e1,0.5
ID_595655d9a,0.5
ID_1b5912e78,0.5
ID_cd2237900,0.5
ID_b423a2eae,0.5
ID_5435eb87c,0.5
ID_1c793e4fd,0.5
ID_05409a3ce,0.5
ID_89c723f7e,0.5
ID_8e08c41c6,0.5
ID_18646ae57,0.5
ID_722083659,0.5
ID_f7ac2a377,0.5
ID_70cec16ad,0.5
ID_1017a4b71,0.5
ID_bfdebfff6,0.5
ID_cb619e147,0.5
ID_2c4489225,0.5
ID_c65af1e9e,0.5
ID_ed91ceb76,0.5
ID_c0340d08c,0.5
ID_a8c9398d4,0.5
ID_30bc07ad2,0.5
ID_ce7297d69,0.5
ID_6c33e5e69,0.5
ID_97d260ca4,0.5
ID_127264098,0.5
ID_e1d403d57,0.5
ID_54352afa5,0.5
ID_e96bfec3a,0.5
ID_55a9e96ff,0.5
ID_941343bcd,0.5
ID_82d72191c,0.5
ID_7e391d7fe,0.5
ID_98692498b,0.5
ID_1cfc3c563,0.5
ID_a2db71c6d,0.5
ID_7241360ef,0.5
ID_6d549c47d,0.5
ID_e9004a2f4,0.5
ID_0b35dcb63,0.5
ID_e12937fe8,0.5
ID_34678ae75,0.5
ID_18b71fe7f,0.5
ID_6e1da5f96,0.5
ID_67d0e6ee8,0.5
ID_461ecbf1c,0.5
ID_d02398846,0.5
ID_0ff21db3a,0.5
ID_820dce18f,0.5
ID_2dda58d2f,0.5
ID_0ab0e9619,0.5
ID_2cf1ed831,0.5
ID_53c1ef70a,0.5
ID_487c954d0,0.5
ID_37837c38d,0.5
ID_6d0ade7b9,0.5
ID_7884ebaf8,0.5
ID_d7964c98e,0.5
ID_1bc5a03cf,0.5
ID_489fa4cf9,0.5
ID_94cd7e0dd,0.5
ID_56f6024a8,0.5
ID_5b6dfbf06,0.5
ID_a6b7b52dc,0.5
ID_9d4bd4b71,0.5
ID_626951d93,0.5
ID_ab4fb53ce,0.5
ID_32d415751,0.5
ID_327f9c838,0.5
ID_e6aa836ed,0.5
ID_a17a706d2,0.5
ID_081ccc6a6,0.5
ID_41ddd971a,0.5
ID_43259b291,0.5
ID_981fe234b,0.5
ID_39b28a922,0.5
ID_0c2f38b7b,0.5
ID_07b946c29,0.5
ID_997a7d13b,0.5
ID_deab33cb7,0.5
ID_3e2eae56e,0.5
ID_45324f301,0.5
ID_a497ebea7,0.5
ID_2d1189a22,0.5
ID_ed9fdbcaf,0.5
ID_1e36174d0,0.5
ID_324314bc8,0.5
ID_0bd01a840,0.5
ID_44e9a6459,0.5
ID_74ad16f57,0.5
ID_6b5b66ed4,0.5
ID_02419b82d,0.5
ID_6cf7611fe,0.5
ID_85196f89a,0.5
ID_ecfafe2d7,0.5
ID_f92bb4b77,0.5
ID_e0421b919,0.5
ID_6cb876564,0.5
ID_2a19a5a6f,0.5
ID_9a3dcee48,0.5
ID_50fa5ec36,0.5
ID_381bd710a,0.5
ID_66eda3613,0.5
ID_b274168b6,0.5
ID_8bfda3fe0,0.5
ID_f6477d973,0.5
ID_d29db6214,0.5
ID_54f89a432,0.5
ID_118f8daa0,0.5
ID_5ba0ce521,0.5
ID_736e50f21,0.5
ID_3bacc9933,0.5
ID_275be4bb0,0.5
ID_29db2cf77,0.5
ID_d6c0ace69,0.5
ID_adeae7094,0.5
ID_2106bed57,0.5
ID_5a71436e3,0.5
ID_802db27ff,0.5
ID_128f956de,0.5
ID_f5415a2b0,0.5
ID_c46095007,0.5
ID_de97f73bb,0.5
ID_c6a9fba85,0.5
ID_9ec654ca2,0.5
ID_c16a1987e,0.5
ID_17a5f38f8,0.5
ID_f39af4764,0.5
ID_4fb4a77a5,0.5
ID_c8a97ea1d,0.5
ID_0ff5b5f19,0.5
ID_87c565158,0.5
ID_71c9a1f82,0.5
ID_dc5476fc8,0.5
ID_d3541139d,0.5
ID_309e5ed26,0.5
ID_a49dc47b1,0.5
ID_dc608cb19,0.5
ID_ca5019b91,0.5
ID_a628325f9,0.5
ID_a2f9c2b25,0.5
ID_25d2569b7,0.5
ID_4ab331dbd,0.5
ID_fa02fdace,0.5
ID_c2480115e,0.5
ID_ffd713762,0.5
ID_4865a29d1,0.5
ID_d1bf20da1,0.5
ID_39fd21e1f,0.5
ID_cb883cf77,0.5
ID_fbd19189b,0.5
ID_b3005d9ae,0.5
ID_ee67a8a47,0.5
ID_2276a0fcc,0.5
ID_d9fb309d3,0.5
ID_7acc1d25d,0.5
ID_1a55a6868,0.5
ID_db8a0853b,0.5
ID_9a8a21a0e,0.5
ID_179d829b4,0.5
ID_6996f3f41,0.5
ID_dc851e46c,0.5
ID_ebb11cb01,0.5
ID_22ff5b883,0.5
ID_f80da9113,0.5
ID_9989f6ef4,0.5
ID_b738a01c6,0.5
ID_6848af475,0.5
ID_a9a2e8f5f,0.5
ID_af1d27a9a,0.5
ID_ed44bd80b,0.5
ID_cd7947dff,0.5
ID_fff8d6f01,0.5
ID_0955914be,0.5
ID_e779f82fc,0.5
ID_37abda1ea,0.5
ID_83d53a2dc,0.5
ID_c8502ba28,0.5
ID_80825b565,0.5
ID_b70bf860a,0.5
ID_6ef8a050f,0.5
ID_d122f8e9e,0.5
ID_0ae7ef0aa,0.5
ID_ab53a8a50,0.5
ID_976e6b8f5,0.5
ID_90738017e,0.5
ID_ed6696d68,0.5
ID_e18f6b21d,0.5
ID_620dd6b52,0.5
ID_378476a91,0.5
ID_fe6d0c1ea,0.5
ID_1c6426ad1,0.5
ID_9ef176c83,0.5
ID_24ae0f9f0,0.5
ID_45851392b,0.5
ID_ae7f76cf4,0.5
ID_4dfad7b1d,0.5
ID_e573f9686,0.5
ID_e1a9dcf2f,0.5
ID_057281429,0.5
ID_335719bf2,0.5
ID_707bd12e8,0.5
ID_fd2ea2140,0.5
ID_62a040dcb,0.5
ID_6153cc354,0.5
ID_e49aa3999,0.5
ID_81b48807a,0.5
ID_8db84e1d6,0.5
ID_7f7ac292a,0.5
ID_c2af5e4a8,0.5
ID_7acd1fe50,0.5
ID_c0f489986,0.5
ID_4d7045208,0.5
ID_5e531912d,0.5
ID_4b9be1f5a,0.5
ID_cfb618b79,0.5
ID_fc7699ba8,0.5
ID_1c8d23fbb,0.5
ID_bd74c3dc2,0.5
ID_88482d46b,0.5
ID_cdfad698e,0.5
ID_b87598fa9,0.5
ID_f149a818e,0.5
ID_802048760,0.5
ID_4513420cc,0.5
ID_5cfc46f2c,0.5
ID_6c7b96125,0.5
ID_fec9db2d8,0.5
ID_a270a57ec,0.5
ID_725941742,0.5
ID_1da2dde29,0.5
ID_676498a5d,0.5
ID_e8404b95e,0.5
ID_4a83783c4,0.5
ID_9ff0a89d5,0.5
ID_d97cde88b,0.5
ID_a5aa11a04,0.5
ID_252cffbed,0.5
ID_e2f1a33ae,0.5
ID_8030ede56,0.5
ID_c24b280a5,0.5
ID_e7c008ce9,0.5
ID_8f48fa2e5,0.5
ID_21d19c818,0.5
ID_834e30d15,0.5
ID_59db0a79d,0.5
ID_dd74dd652,0.5
ID_b5d5c14ba,0.5
ID_57cd0a3b4,0.5
ID_755af34bc,0.5
ID_72c755525,0.5
ID_adb225ea5,0.5
ID_a8e3ba684,0.5
ID_5f0971ab3,0.5
ID_fb302b3cf,0.5
ID_bec43670e,0.5
ID_ce227663d,0.5
ID_8e93c756f,0.5
ID_91519fe56,0.5
ID_e51c92309,0.5
ID_78704fab8,0.5
ID_1c885c610,0.5
ID_ed6372974,0.5
ID_a26549a89,0.5
ID_506146a72,0.5
ID_fba78c92d,0.5
ID_3409aba1b,0.5
ID_f00243459,0.5
ID_4d61368fb,0.5
ID_6c0230793,0.5
ID_79b4883c5,0.5
ID_0742846ee,0.5
ID_441d4ade1,0.5
ID_9a59a6bbb,0.5
ID_39ed03e29,0.5
ID_f8eaa2311,0.5
ID_81e6a5b8a,0.5
ID_c3b9316b3,0.5
ID_8e4205753,0.5
ID_f61fa98d1,0.5
ID_935fa92b3,0.5
ID_4d67fce78,0.5
ID_5ae4db86e,0.5
ID_f1c687b0a,0.5
ID_9eea29a2d,0.5
ID_ed966fb39,0.5
ID_5ef3bda9a,0.5
ID_a62538de8,0.5
ID_f9dc4c50e,0.5
ID_4206f8f42,0.5
ID_10b3974bf,0.5
ID_3f1f089d5,0.5
ID_b43531bf0,0.5
ID_2dc69e672,0.5
ID_fee45ce30,0.5
ID_fbe597352,0.5
ID_512b47a07,0.5
ID_1e6749fd9,0.5
ID_02a5bca8e,0.5
ID_73e936e45,0.5
ID_6dbb25ac6,0.5
ID_00a3fe1a6,0.5
ID_0434d3571,0.5
ID_adda3ee47,0.5
ID_028fb9181,0.5
ID_52a2e956b,0.5
ID_58385e6a1,0.5
ID_f97b8a68f,0.5
ID_3b4779ca0,0.5
ID_bdfbbff87,0.5
ID_b6a428fe0,0.5
ID_1eb6f9bf3,0.5
ID_f269e194e,0.5
ID_4537d7b91,0.5
ID_a1224d3d6,0.5
ID_17cd2bf20,0.5
ID_8c304b204,0.5
ID_8d1a69db0,0.5
ID_7871ea0a3,0.5
ID_305ddc8a4,0.5
ID_f821ffa60,0.5
ID_d46f26682,0.5
ID_329e4b24e,0.5
ID_412fa614b,0.5
ID_132997f38,0.5
ID_c94ec32a8,0.5
ID_1d932431a,0.5
ID_10f413bc1,0.5
ID_ca56473b7,0.5
ID_8895ad48a,0.5
ID_27823cc5d,0.5
ID_c39a78067,0.5
ID_ee4819f64,0.5
ID_f5db291d4,0.5
ID_2b47ef70a,0.5
ID_7a9f5f68a,0.5
ID_9a810cbc2,0.5
ID_9b875afb5,0.5
ID_8cfc324f8,0.5
ID_6f9ad9314,0.5
ID_3580adbe0,0.5
ID_4c9e5c4f3,0.5
ID_83ef443fb,0.5
ID_3e2f2d258,0.5
ID_e2f51d1d5,0.5
ID_d4a87510a,0.5
ID_307d05c97,0.5
ID_d8be4cda2,0.5
ID_fea0f2d63,0.5
ID_6843ce14c,0.5
ID_64046e5d0,0.5
ID_e875034ed,0.5
ID_99f3d9525,0.5
ID_37e177fd5,0.5
ID_6cdb14d70,0.5
ID_aec5b2ecf,0.5
ID_040bf25e1,0.5
ID_ee937b075,0.5
ID_6cb84961d,0.5
ID_53ad04272,0.5
ID_f71c53828,0.5
ID_3ad0b450b,0.5
ID_0c2c90cdc,0.5
ID_2ae2801d0,0.5
ID_135bf8958,0.5
ID_c5f2e39e5,0.5
ID_93fe5a80b,0.5
ID_a4acea0ca,0.5
ID_77a326238,0.5
ID_9f8314890,0.5
ID_12060c2b1,0.5
ID_6f8ff63f9,0.5
ID_63cf5235e,0.5
ID_0097aa4c0,0.5
ID_96f86ec95,0.5
ID_852b84b08,0.5
ID_10f498b8f,0.5
ID_8c3840037,0.5
ID_e3a00fbb9,0.5
ID_06f907ab6,0.5
ID_cf66984ea,0.5
ID_4ce39a75a,0.5
ID_68d0b1c38,0.5
ID_7951f1c28,0.5
ID_a24545ba9,0.5
ID_445138c3e,0.5
ID_c2ccf3f90,0.5
ID_eb22c944f,0.5
ID_27318bc10,0.5
ID_55085dd99,0.5
ID_cfd287638,0.5
ID_5f6657cf5,0.5
ID_1b879bc45,0.5
ID_a7793a7fe,0.5
ID_42ad835c2,0.5
ID_5b8aef3cb,0.5
ID_2defbe7d5,0.5
ID_f5b3771a1,0.5
ID_a9f659cc2,0.5
ID_0e003ddf2,0.5
ID_3750f7dab,0.5
ID_19ffed432,0.5
ID_d7b39ab84,0.5
ID_0ac360867,0.5
ID_5fe818067,0.5
ID_6b203d110,0.5
ID_ec6e71899,0.5
ID_8fd35851b,0.5
ID_f5e93f3eb,0.5
ID_9fed5017e,0.5
ID_7ef0de129,0.5
ID_41c205c9f,0.5
ID_4a159bb8b,0.5
ID_65f60a52f,0.5
ID_877d4abc0,0.5
ID_1e1841612,0.5
ID_5ca2012f7,0.5
ID_6d9ba0fad,0.5
ID_6567e7a51,0.5
ID_2f01e76a2,0.5
ID_7761b78ae,0.5
ID_8cf472b5b,0.5
ID_5be1b75d2,0.5
ID_83fbdd5cd,0.5
ID_e71957cdb,0.5
ID_d03075f0b,0.5
ID_34a022d3a,0.5
ID_1dc0f5cf4,0.5
ID_20451a6fb,0.5
ID_aceb06bab,0.5
ID_3bfe2b511,0.5
ID_41a8a8c24,0.5
ID_c65b9fdcb,0.5
ID_17ead4ead,0.5
ID_3d2bc0c95,0.5
ID_e15360df7,0.5
ID_fd562bea4,0.5
ID_7b97f41be,0.5
ID_ae185331a,0.5
ID_f5f254fd6,0.5
ID_3f03af922,0.5
ID_579e32029,0.5
ID_a659b1d54,0.5
ID_134c55459,0.5
ID_9a16735b1,0.5
ID_649621068,0.5
ID_ca861c206,0.5
ID_cfdc048c4,0.5
ID_78f2793d3,0.5
ID_5815eafe7,0.5
ID_131f76c55,0.5
ID_23b50f7b2,0.5
ID_7d8ccec6a,0.5
ID_66bef10c3,0.5
ID_69e4be22b,0.5
ID_c03dc064e,0.5
ID_d3f2a6758,0.5
ID_3413cc1f3,0.5
ID_23ea9fd3b,0.5
ID_cb9af919f,0.5
ID_1e122470c,0.5
ID_62c44664a,0.5
ID_289ac8fe6,0.5
ID_6cb8e8f94,0.5
ID_06e99f6ad,0.5
ID_aa8f9b789,0.5
ID_0244581f3,0.5
ID_bca49a920,0.5
ID_69de0c687,0.5
ID_67cc2b5ba,0.5
ID_6ef2dbd3d,0.5
ID_6e8cab063,0.5
ID_e1f5d5dee,0.5
ID_6c371ebc6,0.5
ID_74511170c,0.5
ID_b845527c3,0.5
ID_468327078,0.5
ID_a72fe7edf,0.5
ID_0a23137e1,0.5
ID_c573f0f2e,0.5
ID_6ec92a970,0.5
ID_f68a37fba,0.5
ID_a7a911b10,0.5
ID_195b2f749,0.5
ID_31d8dac13,0.5
ID_92e1343fa,0.5
ID_bccde277a,0.5
ID_6efc4d8a1,0.5
ID_809832a32,0.5
ID_447ecfce8,0.5
ID_d9884801e,0.5
ID_c34b6c709,0.5
ID_a30c684a8,0.5
ID_e9cb4e584,0.5
ID_ae5c55374,0.5
ID_9b0f249bf,0.5
ID_7c421b471,0.5
ID_4136e1483,0.5
ID_e57ee2bc1,0.5
ID_69866843e,0.5
ID_307ec293f,0.5
ID_ecc05c07a,0.5
ID_323340f8d,0.5
ID_ac22db70a,0.5
ID_46a598bb1,0.5
ID_b2707985d,0.5
ID_04ae8f77c,0.5
ID_abd5cd57f,0.5
ID_8e2a7da5d,0.5
ID_3048de9af,0.5
ID_48cff5956,0.5
ID_809850627,0.5
ID_df3b86e8c,0.5
ID_c3ff130cc,0.5
ID_bbcd9105b,0.5
ID_7917618ab,0.5
ID_d6029d891,0.5
ID_7ae5fc326,0.5
ID_e69a15f13,0.5
ID_f13af2320,0.5
ID_2ecd4e5f2,0.5
ID_4f56426a9,0.5
ID_1d63434b3,0.5
ID_aecd03bf6,0.5
ID_fd4514363,0.5
ID_66b09dda7,0.5
ID_77830ae95,0.5
ID_1c85bab20,0.5
ID_6d155b59d,0.5
ID_3fbd3cac6,0.5
ID_4fbbecb64,0.5
ID_ad3108a6f,0.5
ID_712c13d14,0.5
ID_5b6d8f91c,0.5
ID_2bc013d3b,0.5
ID_d8dbc74d8,0.5
ID_1f3bb5050,0.5
ID_d32331afb,0.5
ID_7104516d0,0.5
ID_44ab54e10,0.5
ID_9fb0927ba,0.5
ID_216aa3235,0.5
ID_378bd7065,0.5
ID_8907580c1,0.5
ID_85bbe2914,0.5
ID_c586762f0,0.5
ID_c52e31c96,0.5
ID_ab175d6fe,0.5
ID_57462a09b,0.5
ID_0edea3d31,0.5
ID_d6fe21be8,0.5
ID_2d8655138,0.5
ID_e28cb75ac,0.5
ID_fc9f775ce,0.5
ID_aad94d21d,0.5
ID_db4065721,0.5
ID_c4a43d8f5,0.5
ID_69d1b7a81,0.5
ID_dce198015,0.5
ID_1e055670f,0.5
ID_69b956480,0.5
ID_2b971ce93,0.5
ID_3a60c4523,0.5
ID_11b9d79b6,0.5
ID_fec0b75f6,0.5
ID_87c2f77c0,0.5
ID_1b1a4413b,0.5
ID_6f5fdfb89,0.5
ID_15fa63109,0.5
ID_fd674afe3,0.5
ID_7925e0fa8,0.5
ID_480e603b9,0.5
ID_263abcd22,0.5
ID_c6f3dfcf1,0.5
ID_d7d22eed7,0.5
ID_5b1096c92,0.5
ID_fcab2bb31,0.5
ID_fdbd8231e,0.5
ID_bc8ae2e74,0.5
ID_fd1a794e6,0.5
ID_2d3be358c,0.5
ID_cf300533b,0.5
ID_59456689f,0.5
ID_5c29c8a4b,0.5
ID_cad7c725f,0.5
ID_a16c5d5b5,0.5
ID_5bc792b2d,0.5
ID_50ff39f1f,0.5
ID_c71dae11f,0.5
ID_9a402b939,0.5
ID_62d941b3c,0.5
ID_581437bb1,0.5
ID_3695f86bb,0.5
ID_e12f71800,0.5
ID_47a7ab505,0.5
ID_b701bd165,0.5
ID_6c0d74932,0.5
ID_956048b87,0.5
ID_681c4a6c8,0.5
ID_ad1742d9b,0.5
ID_844d32376,0.5
ID_429abb4c5,0.5
ID_daee08693,0.5
ID_0b81b171b,0.5
ID_e046cf5de,0.5
ID_bcdb41f20,0.5
ID_f90988b1a,0.5
ID_6d18307bb,0.5
ID_d66876924,0.5
ID_56c12ce33,0.5
ID_4b4cdeac0,0.5
ID_049813506,0.5
ID_8d075501b,0.5
ID_d0badc196,0.5
ID_282a127a1,0.5
ID_8673c2525,0.5
ID_7fb35b137,0.5
ID_141ed0cee,0.5
ID_d0086050a,0.5
ID_a30226f57,0.5
ID_1fe47332e,0.5
ID_5bc479bfb,0.5
ID_91061bd2c,0.5
ID_d775f3c79,0.5
ID_ae5d9aa7c,0.5
ID_afe6c46ab,0.5
ID_02092be38,0.5
ID_abfad5bb4,0.5
ID_b96898023,0.5
ID_ca0bdc67b,0.5
ID_3cf6f6ddc,0.5
ID_0c3bbee52,0.5
ID_4577384bc,0.5
ID_dfc7d8a3d,0.5
ID_348b63c89,0.5
ID_5e6b7a5b4,0.5
ID_3e31fe325,0.5
ID_5968d7e24,0.5
ID_c9505f4b9,0.5
ID_f123276ce,0.5
ID_5607c3628,0.5
ID_5f7cc6227,0.5
ID_d8b4195e5,0.5
ID_02a096e7b,0.5
ID_b389b164c,0.5
ID_dac632f60,0.5
ID_bd50257f5,0.5
ID_e5dea7a3d,0.5
ID_553ab9a7d,0.5
ID_853ea1c9d,0.5
ID_b9eb4b27a,0.5
ID_45d7eadbc,0.5
ID_4895a3af2,0.5
ID_7e39598bd,0.5
ID_23ce9cb04,0.5
ID_d73cbc236,0.5
ID_8530cbb01,0.5
ID_f71bdf577,0.5
ID_08a24af4e,0.5
ID_be8bddf0e,0.5
ID_566e7e4d2,0.5
ID_d5251b051,0.5
ID_63d8d1062,0.5
ID_08f1b0b29,0.5
ID_7e92924f2,0.5
ID_6a4df18d0,0.5
ID_ba6225ae2,0.5
ID_6d33655b8,0.5
ID_935dc51ad,0.5
ID_dd0001599,0.5
ID_acab57f7a,0.5
ID_8a1ae5a01,0.5
ID_3a6d56d08,0.5
ID_79544406e,0.5
ID_723c6a245,0.5
ID_85fbdfbaf,0.5
ID_7e7bdcbf6,0.5
ID_0a80b457b,0.5
ID_4dd441521,0.5
ID_5813b214f,0.5
ID_ef58f2919,0.5
ID_ca2c21901,0.5
ID_d5f84e628,0.5
ID_2c02e2be7,0.5
ID_f562e02a0,0.5
ID_4d4b4b13a,0.5
ID_af11e304a,0.5
ID_c39a4bcac,0.5
ID_7055f01da,0.5
ID_8063c1e7f,0.5
ID_13e3004f0,0.5
ID_358e32df9,0.5
ID_6e407a8a7,0.5
ID_799b46cd0,0.5
ID_7572f6255,0.5
ID_684593b6d,0.5
ID_ea05df432,0.5
ID_340f7e933,0.5
ID_593fc1d6c,0.5
ID_69bf13d10,0.5
ID_e340a6de5,0.5
ID_b1e163544,0.5
ID_e66763926,0.5
ID_22d7d8cf5,0.5
ID_8c49e06c0,0.5
ID_81f78c2c4,0.5
ID_b0c4bab0d,0.5
ID_69b8e42eb,0.5
ID_8a6bd617b,0.5
ID_5e4ff34b6,0.5
ID_1c049e6cd,0.5
ID_5774a69b2,0.5
ID_bb616d8b2,0.5
ID_de33baae2,0.5
ID_b0f0beea4,0.5
ID_4b3ee9cf3,0.5
ID_57142235b,0.5
ID_7507468f7,0.5
ID_f860a2e2b,0.5
ID_78d999612,0.5
ID_7ebfd597f,0.5
ID_9f31dd810,0.5
ID_5e27ab94f,0.5
ID_8d6aba7e7,0.5
ID_555573ffa,0.5
ID_10211ea0d,0.5
ID_9bbbddac5,0.5
ID_564b6a121,0.5
ID_7126695c2,0.5
ID_3f055385d,0.5
ID_795909f06,0.5
ID_99d3a8b68,0.5
ID_8f602a4ab,0.5
ID_b60c11f1b,0.5
ID_d6f7db4a5,0.5
ID_cfe51bd07,0.5
ID_31d39e0a9,0.5
ID_94bbe1d9f,0.5
ID_e8332f58d,0.5
ID_476dacaa8,0.5
ID_10cc7e8a6,0.5
ID_a34a338aa,0.5
ID_91c0d0bbc,0.5
ID_27416efe2,0.5
ID_d04fa28f2,0.5
ID_a74145780,0.5
ID_7d3ed3099,0.5
ID_677d68553,0.5
ID_8632f4fb3,0.5
ID_522ca2218,0.5
ID_0bbdde285,0.5
ID_a22b24613,0.5
ID_8e8eb3a11,0.5
ID_e38fff629,0.5
ID_443558bc6,0.5
ID_805652283,0.5
ID_f6ad24cd1,0.5
ID_b06c3f4da,0.5
ID_6f11edd4d,0.5
ID_7dac9f4c4,0.5
ID_a04b10ed4,0.5
ID_291419215,0.5
ID_05caff3c3,0.5
ID_946df9687,0.5
ID_725c4d3ad,0.5
ID_bd6f40520,0.5
ID_e10f57866,0.5
ID_1676af404,0.5
ID_bb88160e6,0.5
ID_1f1a86d60,0.5
ID_34e4c72cc,0.5
ID_13afcbe9b,0.5
ID_d0239ff26,0.5
ID_dd5409f97,0.5
ID_825295722,0.5
ID_5a17d417d,0.5
ID_5be4426cc,0.5
ID_d360222bb,0.5
ID_407815a2d,0.5
ID_4223b8610,0.5
ID_e0d7f2161,0.5
ID_ed310eb12,0.5
ID_5d52344d7,0.5
ID_fb64af9be,0.5
ID_9dbc6b5ab,0.5
ID_46f012e97,0.5
ID_289b58e23,0.5
ID_b79ec81c0,0.5
ID_cc0ff2ee5,0.5
ID_50ec77c6e,0.5
ID_658fac140,0.5
ID_29c53aea4,0.5
ID_1284849d1,0.5
ID_f15a05fbd,0.5
ID_7c1e30b9a,0.5
ID_041658778,0.5
ID_4dbb244f0,0.5
ID_eada587ec,0.5
ID_d8d1679ee,0.5
ID_8da1089cc,0.5
ID_63a10204a,0.5
ID_e29c0214a,0.5
ID_fdbfbdf3a,0.5
ID_2440c5610,0.5
ID_0251903b1,0.5
ID_e195de86b,0.5
ID_1cc2e0871,0.5
ID_d576f0e23,0.5
ID_8e17d5304,0.5
ID_32940521f,0.5
ID_49870dc03,0.5
ID_fc6bb7a5b,0.5
ID_e3afce940,0.5
ID_d69dc2436,0.5
ID_6c880827d,0.5
ID_f3f583bf6,0.5
ID_8293883d6,0.5
ID_83f78ed76,0.5
ID_003621524,0.5
ID_c4d8cff89,0.5
ID_92679b5db,0.5
ID_cce8bb099,0.5
ID_638b74e63,0.5
ID_744d6a557,0.5
ID_637291570,0.5
ID_b61739dad,0.5
ID_28371ecc9,0.5
ID_854b3670e,0.5
ID_321b8696f,0.5
ID_ead170021,0.5
ID_06abadea1,0.5
ID_9dccd92d7,0.5
ID_6af4016f7,0.5
ID_4f2438494,0.5
ID_f4cb4860b,0.5
ID_467091558,0.5
ID_c5afe8ee8,0.5
ID_cee1bc6a8,0.5
ID_ff969f33f,0.5
ID_86ab28ed9,0.5
ID_abfed6131,0.5
ID_74589ccde,0.5
ID_505ceeb31,0.5
ID_a5415508e,0.5
ID_ce8c74716,0.5
ID_e53fee9b3,0.5
ID_b3841d94e,0.5
ID_0ae30666d,0.5
ID_579f5b652,0.5
ID_ac7497273,0.5
ID_c86d6956f,0.5
ID_1c428c853,0.5
ID_09ce5e401,0.5
ID_e7dda0493,0.5
ID_eb5c6cd64,0.5
ID_06a986941,0.5
ID_93a335d6f,0.5
ID_8eb60d0c7,0.5
ID_64ac5d45c,0.5
ID_49bfd413e,0.5
ID_8ee51f21a,0.5
ID_1cb9907e9,0.5
ID_892a159c2,0.5
ID_46e51bf39,0.5
ID_e141e3771,0.5
ID_6cb4f499a,0.5
ID_758d493fc,0.5
ID_d7568fda7,0.5
ID_8caea8818,0.5
ID_2a172f774,0.5
ID_8d90c5792,0.5
ID_740820e24,0.5
ID_fe7e94888,0.5
ID_370309e55,0.5
ID_974b3d88f,0.5
ID_ab7bc00f1,0.5
ID_bafb2c679,0.5
ID_94a885991,0.5
ID_188d9550c,0.5
ID_0c4273938,0.5
ID_eb4fce9fe,0.5
ID_b14480fce,0.5
ID_657a09ebb,0.5
ID_719fbad60,0.5
ID_82fb3ba7a,0.5
ID_be107738f,0.5
ID_17b733d0c,0.5
ID_28880e30a,0.5
ID_f2bef7fb8,0.5
ID_95e0614b7,0.5
ID_4515d6317,0.5
ID_381b7530b,0.5
ID_a7f28f9c2,0.5
ID_bdd9a6f70,0.5
ID_c90b8e452,0.5
ID_1c9f305ab,0.5
ID_eee9bdb13,0.5
ID_724456d5e,0.5
ID_62a3284e3,0.5
ID_30048580b,0.5
ID_cd6a21e46,0.5
ID_d08639186,0.5
ID_838854a0a,0.5
ID_5c55c9de1,0.5
ID_ff1a8b85c,0.5
ID_d9e7e9cba,0.5
ID_b96615cbb,0.5
ID_87cab0f85,0.5
ID_197af29d9,0.5
ID_9779e1de3,0.5
ID_81e958978,0.5
ID_c2eecca0b,0.5
ID_d65a9bc39,0.5
ID_bd0a61fdc,0.5
ID_fadcd9a5e,0.5
ID_48480c75f,0.5
ID_bf69ee7b5,0.5
ID_09ff47227,0.5
ID_0a8f37a59,0.5
ID_aaba262cd,0.5
ID_4c0bd2995,0.5
ID_5f2b8528e,0.5
ID_435018cb4,0.5
ID_3a84c614f,0.5
ID_0ee3ad664,0.5
ID_299014eae,0.5
ID_3936375f8,0.5
ID_e4aac0473,0.5
ID_28352e53f,0.5
ID_75ea98382,0.5
ID_15ea9f434,0.5
ID_acd243ffb,0.5
ID_b156528ad,0.5
ID_62f632d53,0.5
ID_ac9de7264,0.5
ID_da1def5cd,0.5
ID_f22c3cc7c,0.5
ID_2a30f7cac,0.5
ID_e7f3df683,0.5
ID_916d112a2,0.5
ID_c65bcabcb,0.5
ID_6e20e2324,0.5
ID_da74dc615,0.5
ID_a9b1f34e6,0.5
ID_ddc6e89fd,0.5
ID_58dc7bcbe,0.5
ID_f0bcc6e7a,0.5
ID_773cb40da,0.5
ID_a939f6816,0.5
ID_053667bb7,0.5
